state,observed_rate,pred_rate_in_sample,pred_rate_loso
andaman & nicobar islands,0.00319672,0.006644234245939192,0.0067616592870015394
andhra pradesh,0.0167056058,0.00540748333105126,0.004687790595181765
arunachal pradesh,3.6873e-06,0.016282377954568054,0.018235615813225862
assam,0.0255724801,0.011525135216983699,0.010326923472541867
bihar,0.0015052792,0.018319678338470754,0.020379472633298326
chandigarh,0.005997662,0.015845764673630656,0.017278286953223258
chhattisgarh,0.0160798641,0.016233721663934872,0.016619399608397235
delhi,0.0018245619,0.02358045646061763,0.030459215985672267
goa,0.0059082688,0.011571798290112545,0.011858939652116382
gujarat,0.0514903882,0.01771112280159252,0.016334450929098653
haryana,0.0192444305,0.014723086968177127,0.01465681144449977
himachal pradesh,0.0052735542,0.0029691733806631385,0.003203000460637833
jammu & kashmir,0.0202569707,0.017746937551583294,0.017252703021080354
jharkhand,0.0005907382,0.013591123389703336,0.014753422011898025
karnataka,0.0011769042,0.0045961205267581,0.006417774938532099
kerala,0.0297575376,0.010620656204356716,0.008675037652997073
ladakh,0.0447672237,0.01771470380430485,0.015581015344476873
lakshadweep,0.0561446696,0.04864228817219697,0.030653496609613744
madhya pradesh,0.0123071277,0.015663469743254155,0.016288943880276997
maharashtra,0.0276614184,0.015607458956680727,0.015151546745641599
manipur,0.0032596611,0.016202755902996552,0.016618653185516086
meghalaya,0.0001633484,0.01753205793798972,0.020780602808243946
mizoram,0.0050964427,0.019180846398705473,0.020606527936242555
nagaland,0.0014233879,0.010495190476924331,0.010892328565605834
odisha,0.0159550239,0.007791392494129288,0.00728021589811497
puducherry,0.0133053653,0.00907424236939643,0.008574573282764312
punjab,0.0022896585,0.004437410229809501,0.005240961326749436
rajasthan,0.0222425247,0.008878709761523145,0.008458520758745813
sikkim,0.0005610178,0.006064842785226264,0.006157614252225478
tamil nadu,0.0034705406,0.001730046765382058,0.0020033451585144556
telangana,0.0042217792,0.005490637908123208,0.00542064599692003
tripura,0.0049386253,0.0063942225210760414,0.006354946986024896
uttar pradesh,0.0235580302,0.030145898032111918,0.03134898442143681
uttarakhand,0.0444978422,0.0139899798658035,0.011991023679790554
west bengal,0.0001341718,0.0087166947225989,0.009188794652950711
