w_base,w_sir,w_aff,lower_thresh,upper_thresh,provider,llm_reachable_frac,auto_reachable_frac,max_score,median_score,p90_score,final_adoption,llm_calls
0.4,0.4,0.2,0.3,0.7,legacy,0.0,0.0,0.05969291211700341,0.05969291211700341,0.05969291211700341,0.01,0
0.4,0.4,0.2,0.3,0.7,empirical,0.0,0.0,0.1042728036626325,0.05982408861382642,0.06041899476858171,0.01,0
0.4,0.4,0.2,0.1,0.3,legacy,0.0,0.0,0.05969291211700341,0.05969291211700341,0.05969291211700341,0.01,0
0.4,0.4,0.2,0.1,0.3,empirical,0.002,0.0,0.1042728036626325,0.05982408861382642,0.06041899476858171,0.01,1
0.4,0.4,0.2,0.05,0.15,legacy,0.99,0.0,0.05969291211700341,0.05969291211700341,0.05969291211700341,0.01,1023
0.4,0.4,0.2,0.05,0.15,empirical,0.99,0.0,0.1042728036626325,0.05982408861382642,0.06041899476858171,0.01,1058
0.4,0.4,0.2,0.01,0.05,legacy,0.0,0.99,0.20380399999999999,0.12021052631578946,0.15261052631578945,1.0,16
0.4,0.4,0.2,0.01,0.05,empirical,0.0,0.99,0.20383553574775903,0.12032650793062066,0.15263917754179715,1.0,68
0.4,0.4,0.2,0.001,0.01,legacy,0.0,0.99,0.18177052631578947,0.12021052631578946,0.15261052631578945,1.0,0
0.4,0.4,0.2,0.001,0.01,empirical,0.0,0.99,0.18782978009049034,0.12035213479892345,0.15266860586585873,1.0,0
0.8,0.1,0.1,0.3,0.7,legacy,0.0,0.0,0.029846456058501704,0.029846456058501704,0.029846456058501704,0.01,0
0.8,0.1,0.1,0.3,0.7,empirical,0.0,0.0,0.11900623914975988,0.030108809052147738,0.03129862136165831,0.01,0
0.8,0.1,0.1,0.1,0.3,legacy,0.0,0.0,0.029846456058501704,0.029846456058501704,0.029846456058501704,0.01,0
0.8,0.1,0.1,0.1,0.3,empirical,0.002,0.0,0.11900623914975988,0.030108809052147738,0.03129862136165831,0.01,4
0.8,0.1,0.1,0.05,0.15,legacy,0.0,0.0,0.029846456058501704,0.029846456058501704,0.029846456058501704,0.01,0
0.8,0.1,0.1,0.05,0.15,empirical,0.006,0.0,0.11900623914975988,0.030108809052147738,0.03129862136165831,0.01,6
0.8,0.1,0.1,0.01,0.05,legacy,0.99,0.0,0.029846456058501704,0.029846456058501704,0.029846456058501704,0.01,1980
0.8,0.1,0.1,0.01,0.05,empirical,0.984,0.006,0.11126504624915293,0.03011119435980951,0.03147203644297141,0.016,1974
0.8,0.1,0.1,0.001,0.01,legacy,0.0,0.99,0.056495263157894736,0.041105263157894735,0.04920526315789473,1.0,0
0.8,0.1,0.1,0.001,0.01,empirical,0.0,0.99,0.13026504624915292,0.041388891663696185,0.0493861100997686,1.0,0
1.0,0.0,0.0,0.3,0.7,legacy,0.0,0.0,4.431888422224388e-49,0.0,0.0,0.01,0
1.0,0.0,0.0,0.3,0.7,empirical,0.0,0.0,0.11144972886407273,0.00032794124205754105,0.0018152066289457613,0.01,0
1.0,0.0,0.0,0.1,0.3,legacy,0.0,0.0,4.431888422224388e-49,0.0,0.0,0.01,0
1.0,0.0,0.0,0.1,0.3,empirical,0.002,0.0,0.11144972886407273,0.00032794124205754105,0.0018152066289457613,0.01,4
1.0,0.0,0.0,0.05,0.15,legacy,0.0,0.0,4.431888422224388e-49,0.0,0.0,0.01,0
1.0,0.0,0.0,0.05,0.15,empirical,0.002,0.0,0.11144972886407273,0.00032794124205754105,0.0018152066289457613,0.01,4
1.0,0.0,0.0,0.01,0.05,legacy,0.0,0.0,4.431888422224388e-49,0.0,0.0,0.01,0
1.0,0.0,0.0,0.01,0.05,empirical,0.02,0.002,0.11144972886407273,0.00032794124205754105,0.0018152066289457613,0.012,40
1.0,0.0,0.0,0.001,0.01,legacy,0.0,0.0,4.431888422224388e-49,0.0,0.0,0.01,0
1.0,0.0,0.0,0.001,0.01,empirical,0.146,0.022,0.11144972886407273,0.00032794124205754105,0.0018152066289457613,0.032,292
0.34,0.33,0.33,0.3,0.7,legacy,0.0,0.0,0.09849330499305563,0.09849330499305563,0.09849330499305563,0.01,0
0.34,0.33,0.33,0.3,0.7,empirical,0.0,0.0,0.13638621280684035,0.09860480501535518,0.09911047524689719,0.01,0
0.34,0.33,0.33,0.1,0.3,legacy,0.0,0.0,0.09849330499305563,0.09849330499305563,0.09849330499305563,0.01,33
0.34,0.33,0.33,0.1,0.3,empirical,0.038,0.0,0.13638621280684035,0.09860480501535518,0.09911047524689719,0.01,52
0.34,0.33,0.33,0.05,0.15,legacy,0.99,0.0,0.09849330499305563,0.09849330499305563,0.09849330499305563,0.01,1980
0.34,0.33,0.33,0.05,0.15,empirical,0.99,0.0,0.13638621280684035,0.09860480501535518,0.09911047524689719,0.01,1980
0.34,0.33,0.33,0.01,0.05,legacy,0.0,0.99,0.18643436842105265,0.13564736842105263,0.1623773684210526,1.0,0
0.34,0.33,0.33,0.01,0.05,empirical,0.0,0.99,0.1915847341295484,0.1357677356317165,0.1624267360386115,1.0,0
0.34,0.33,0.33,0.001,0.01,legacy,0.0,0.99,0.18643436842105265,0.13564736842105263,0.1623773684210526,1.0,0
0.34,0.33,0.33,0.001,0.01,empirical,0.0,0.99,0.1915847341295484,0.1357677356317165,0.1624267360386115,1.0,0
