p_base_level,p_base_val,affordability,req_sir_for_llm,req_sir_for_auto
p50,0.00033,0.2,0.64967,UNREACHABLE
p50,0.00033,1.0,0.2496699999999999,UNREACHABLE
p75,0.000755,0.2,0.649245,UNREACHABLE
p75,0.000755,1.0,0.24924499999999988,UNREACHABLE
p90,0.001815,0.2,0.648185,UNREACHABLE
p90,0.001815,1.0,0.24818499999999993,UNREACHABLE
p99,0.01,0.2,0.64,UNREACHABLE
p99,0.01,1.0,0.23999999999999994,UNREACHABLE
p_max,0.11145,0.2,0.5385499999999999,UNREACHABLE
p_max,0.11145,1.0,0.13854999999999992,UNREACHABLE
