policy,quantile,mean_p_base,prob_wait,prob_llm,prob_auto
Policy0_Dead,Q1,7.732424026804371e-05,1.0,0.0,0.0
Policy0_Dead,Q2,0.00018732453606761518,1.0,0.0,0.0
Policy0_Dead,Q3,0.00033171335324477596,1.0,0.0,0.0
Policy0_Dead,Q4,0.0006301664254897915,1.0,0.0,0.0
Policy0_Dead,Q5,0.0049698503194943984,1.0,0.0,0.0
Policy1_Candidate,Q1,7.732424026804371e-05,0.0,1.0,0.0
Policy1_Candidate,Q2,0.00018732453606761518,0.0,1.0,0.0
Policy1_Candidate,Q3,0.00033171335324477596,0.0,1.0,0.0
Policy1_Candidate,Q4,0.0006301664254897915,0.0,1.0,0.0
Policy1_Candidate,Q5,0.0049698503194943984,0.0,1.0,0.0
Policy2_Intermediate,Q1,7.732424026804371e-05,1.0,0.0,0.0
Policy2_Intermediate,Q2,0.00018732453606761518,1.0,0.0,0.0
Policy2_Intermediate,Q3,0.00033171335324477596,1.0,0.0,0.0
Policy2_Intermediate,Q4,0.0006301664254897915,1.0,0.0,0.0
Policy2_Intermediate,Q5,0.0049698503194943984,0.99,0.01,0.0
Policy3_Moderate,Q1,7.732424026804371e-05,1.0,0.0,0.0
Policy3_Moderate,Q2,0.00018732453606761518,1.0,0.0,0.0
Policy3_Moderate,Q3,0.00033171335324477596,1.0,0.0,0.0
Policy3_Moderate,Q4,0.0006301664254897915,1.0,0.0,0.0
Policy3_Moderate,Q5,0.0049698503194943984,1.0,0.0,0.0
